meanfreq,sd,median,Q25,Q75,IQR,sp.ent,sfm,centroid,kurt,skew,label
3.0922656253746504e-20,1.8647994406680932e-19,8.176957725520402e-21,5.805478818136733e-21,1.500731673682256e-20,9.201837918685827e-21,8.54424532176949e-16,32338749.385460146,499.8436525869083,352.09783145328737,17.831328985578118,male
3.7422971752280595e-20,2.320293556001566e-19,9.635318667255444e-21,7.424014163146198e-21,1.772603710955867e-20,1.0302022946412474e-20,1.0340348674700784e-15,26721556.054991905,499.90110536556256,363.98715016945533,18.193179621796677,male
4.0035031589982006e-20,2.0795376050656233e-19,4.627542057148536e-21,1.4264762077727792e-21,3.003315303796009e-20,2.8606676830187307e-20,1.106208758392152e-15,24978125.414674096,499.62908711109577,208.06903417495977,13.484651763684953,male
1.3437807773499955e-20,1.8818903725311492e-19,1.76980562482913e-21,1.3685529012169523e-21,3.2475999000061846e-21,1.8790469987892323e-21,3.7130031474575194e-16,74416901.20094141,499.9788522053171,488.4088130881759,22.075954801831724,male
4.531223414999173e-20,2.2023295585919894e-19,6.46627245936166e-21,2.8570258400003064e-21,3.200115084827133e-20,2.914412500827103e-20,1.2520232480526367e-15,22069095.997386254,499.6592047895685,172.1603193030849,12.424751775391831,male
8.558154442891292e-20,5.38589970323334e-19,2.4753242699263663e-20,1.2200253113561003e-20,4.2489686122087125e-20,3.0289433008526125e-20,2.3647051638471648e-15,11684763.254208837,499.86813027134843,360.9836411631326,18.098715740786325,female
4.840604203631399e-20,3.0254729827562092e-19,1.0705916723249821e-20,4.855900507891361e-21,2.5827071439790982e-20,2.097117093189962e-20,1.3375082757661581e-15,20658579.10167083,499.79303844637934,352.354364707118,17.83420402636452,female
4.5220735376634344e-20,2.7191039991543147e-19,8.761896178239769e-21,4.284356954095273e-21,2.5434662503082242e-20,2.1150305548986968e-20,1.2494950180895982e-15,22113750.18322676,499.76354199780354,331.90386478741345,17.212494418576874,female
5.484386992529248e-20,4.463990313326419e-19,1.3080376206000319e-20,1.0892573452200827e-20,2.324444640217726e-20,1.2351872949976431e-20,1.5153919257059733e-15,18233579.36276114,499.9747699517164,435.5118478612165,20.39484271897959,female
2.6318835576472255e-20,4.465913620466353e-19,2.2271648122998854e-21,1.7409972964594227e-21,4.101763313098644e-21,2.3607660166392213e-21,7.272161014246285e-16,37995602.93665446,499.96713880218255,493.1519450312275,22.23190165705191,female
