meanfreq,sd,median,Q25,Q75,IQR,sp.ent,sfm,centroid,kurt,skew,label
3.1441882500110636e-20,1.5396615535454341e-19,4.2608657599330496e-21,1.7927806144120193e-21,2.2650434111656773e-20,2.0857653497244753e-20,8.687712945909563e-16,31804712.43852369,499.64921408663645,173.90717704883374,12.474614183338364,male
1.7965807521322e-20,1.7267501138009534e-19,3.677956950017152e-21,2.869964539115357e-21,6.706422615588612e-21,3.836458076473255e-21,4.964135768469816e-16,55661289.746034905,499.9975413752816,461.61460459073027,21.215776793097536,male
3.6359607419878995e-20,1.7045251334659664e-19,7.019923139475327e-21,3.854772967215409e-21,2.2987931339556212e-20,1.9133158372340802e-20,1.0046530500095006e-15,27503048.22633645,499.7136986484182,169.65123573324308,12.362881372492012,male
1.1112908323329753e-20,1.5910163224712694e-19,1.4110315098737628e-21,1.0904269410624312e-21,2.583932418253525e-21,1.4935054771910938e-21,3.070609791045213e-16,89985445.93529654,499.974487642105,489.1629789258031,22.100620592574664,male
3.4952074586446785e-20,1.675970056125136e-19,5.619980665536158e-21,2.584359972473571e-21,2.3465716429381368e-20,2.0881356456907798e-20,9.657614816332476e-16,28610606.002192106,499.6869027965425,170.7458516192988,12.387248490483305,male
4.209261937037493e-20,2.3892115988844717e-19,1.131250743380662e-20,8.821333971634477e-21,2.074375344985582e-20,1.1922419478221344e-20,1.1630619957925834e-15,23757135.02867431,499.9343891960721,326.5239397714444,17.05746516374223,female
5.186642336480984e-20,2.5035342580485246e-19,1.5320619672850497e-20,4.4089103873429255e-21,3.0146346030141454e-20,2.5737435642798527e-20,1.4331221738338955e-15,19280297.097656935,499.790776461561,199.7517687974073,13.257357180009619,female
4.9074809000408364e-20,2.764751132236345e-19,1.7506062503676996e-20,3.823350257439914e-21,2.684718345455935e-20,2.3023833197119436e-20,1.3559870049037964e-15,20377054.3267209,499.8146230169468,301.16354611098416,16.285041473208803,female
1.505831069868088e-20,2.5908959073617185e-19,1.216114632110053e-21,9.383694249128937e-22,2.2371890915990866e-21,1.298819666686193e-21,4.1607643353149036e-16,66408512.55286412,499.9752509739097,493.3587317009138,22.23875624614309,female
2.4823325360652512e-20,2.4243369978073955e-19,5.521782047929114e-21,3.188419713218385e-21,9.314068818074389e-21,6.125649104856004e-21,6.858937678176116e-16,40284692.332494654,499.8897961781347,463.18903989626943,21.265593111744863,female
